,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134,-162,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,59,46,0,16,4,4,2,3,0,0,0,0,1,0,0,1,2,3,0,3,69,93,0,73,6,10,3,9,0,0,1,0,1,1,0,1,2,5,0,2,61,112,0,40,9,13,6,8,0,0,1,0,0,1,1,0,2,2,1,1,0,0,0,0,6,6,5,4,0,0,0,0,1,0,1,1,2,2,2,2,0,0,0,0,4,2,2,2,0,0,0,0,1,1,1,0,3,2,1,1,0,0,0,0,3,1,1,2,0,0,0,0,0,1,0,1,2,2,2,2,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,1166.0
229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-158,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,52,45,0,17,3,3,1,3,0,0,0,0,0,0,0,1,1,2,0,2,62,90,0,75,5,9,2,8,0,0,1,0,1,1,0,1,2,4,0,2,62,108,0,39,9,13,5,8,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,6,5,4,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,15,180,15,5,202,1170.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137,-157,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,49,0,20,2,3,0,2,0,0,0,0,0,0,0,0,0,1,0,2,59,90,0,79,4,8,2,8,0,0,0,0,0,1,0,1,1,4,0,1,59,112,0,39,8,12,5,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4,4,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,15,180,15,5,202,1175.0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141,-152,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,48,48,0,23,2,3,1,3,0,0,0,0,0,0,0,0,1,2,0,3,57,92,0,83,4,9,2,9,0,0,0,0,0,1,0,1,1,4,0,2,53,107,0,41,8,12,6,8,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,6,5,4,3,0,0,1,0,1,1,0,1,2,1,2,2,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,180,15,180,15,5,202,1181.0
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141,-149,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,2,0,1,50,53,0,25,3,5,2,4,0,0,0,0,0,0,0,1,1,3,0,3,54,93,0,87,5,10,3,10,0,0,0,0,1,0,0,1,1,5,0,3,51,105,0,41,9,13,6,8,0,0,1,0,0,1,0,1,2,2,2,1,0,0,0,0,6,5,4,3,0,0,1,0,1,1,1,1,2,2,2,2,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,180,15,180,15,5,202,1186.0
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145,-145,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,51,53,0,30,3,4,1,4,0,0,0,0,0,0,0,0,1,2,0,3,50,92,0,83,4,9,3,9,0,0,0,0,1,0,0,1,1,4,0,2,51,101,0,45,8,12,5,8,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,5,5,4,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1191.0
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148,-139,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,50,57,0,35,2,3,0,3,0,0,0,0,0,0,0,0,0,2,0,2,46,88,0,84,4,8,2,8,0,0,0,0,0,0,0,0,1,3,0,1,50,102,0,44,8,12,5,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,5,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1196.0
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150,-135,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,49,61,0,43,2,4,1,4,0,0,0,0,0,0,0,0,0,2,0,3,44,93,0,86,5,10,3,9,0,0,0,0,0,1,0,1,2,4,0,2,46,104,0,45,8,13,6,8,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,6,5,4,3,0,0,1,0,1,1,1,0,1,2,1,2,0,0,0,0,3,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,3,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1201.0
236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150,-130,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,3,0,2,46,62,0,48,3,5,2,5,0,0,0,0,0,0,0,1,1,3,0,3,39,90,0,89,5,10,3,10,0,0,1,0,0,1,0,1,2,5,0,3,44,100,0,45,9,13,6,9,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,6,5,4,3,0,0,0,0,1,1,1,0,2,2,2,2,0,0,0,0,4,3,2,2,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1206.0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150,-127,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,43,68,0,55,2,4,1,5,0,0,0,0,0,0,0,0,1,2,0,3,34,86,0,91,4,10,3,9,0,0,1,0,0,1,0,1,1,4,0,2,43,103,0,45,8,13,6,8,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,6,5,4,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1211.0
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151,-123,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,38,73,0,61,1,4,0,5,0,0,1,0,0,0,0,0,0,2,0,3,30,83,1,94,4,9,2,9,0,0,0,0,0,1,0,0,1,4,0,2,41,105,0,46,7,12,5,8,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1216.0
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149,-120,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,34,79,0,65,2,5,1,6,0,0,0,0,0,0,0,1,1,3,0,4,27,82,0,97,4,9,3,10,0,0,0,0,0,1,0,1,2,5,0,2,38,107,0,44,8,13,6,9,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,6,5,4,3,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,4,3,2,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,180,15,180,15,5,202,1222.0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-147,-116,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,3,32,83,0,67,2,6,2,7,0,0,0,0,0,0,0,1,1,3,0,4,23,76,0,98,4,9,3,10,0,0,0,0,1,1,0,1,2,5,0,3,35,107,0,46,8,13,7,9,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,6,6,5,3,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,4,2,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,180,15,180,15,5,202,1227.0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146,-112,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,31,82,0,67,1,5,1,6,0,0,0,0,0,0,0,0,0,2,0,3,20,67,0,100,3,8,2,9,0,0,0,0,0,1,0,1,1,4,0,2,34,109,0,48,7,12,6,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1231.0
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-143,-110,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,29,81,0,70,1,4,1,6,0,0,0,0,0,0,0,0,0,2,0,3,17,63,0,103,3,7,2,9,0,0,0,0,0,1,0,1,1,4,0,2,32,113,0,52,7,13,6,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1237.0
243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141,-106,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,28,79,0,71,2,5,1,7,0,0,0,0,0,0,0,1,0,2,0,4,16,57,0,103,3,8,2,10,0,0,0,0,1,1,0,1,1,5,0,3,33,116,0,55,7,13,6,9,0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,0,6,6,5,3,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,4,2,2,2,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,3,2,2,1,0,0,1,0,0,1,0,0,2,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1242.0
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139,-104,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,3,27,75,0,73,2,5,2,7,0,0,0,0,0,0,0,1,0,2,0,4,13,53,0,101,3,7,2,10,0,0,1,1,0,1,0,1,1,5,0,3,33,117,0,57,7,13,6,10,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,6,6,5,3,0,0,0,0,1,1,0,1,1,1,2,2,0,0,0,0,4,3,2,2,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,3,2,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1247.0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138,-102,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,24,73,0,76,1,4,0,6,0,0,1,0,0,0,0,0,0,1,0,3,11,47,0,100,2,6,2,9,0,0,1,1,0,1,0,0,0,4,0,2,31,118,0,58,6,13,5,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1252.0
246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-103,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,72,0,80,0,4,0,7,0,0,0,0,0,0,0,0,0,1,0,3,9,45,0,99,2,6,2,9,0,0,1,0,0,1,0,0,0,4,0,2,31,119,0,58,6,13,5,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,5,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1257.0
247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135,-104,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,14,71,0,84,1,5,1,8,0,0,0,0,0,0,0,1,0,2,0,3,7,43,0,96,3,7,3,9,0,0,1,0,0,1,0,1,1,5,0,2,30,119,0,59,6,13,6,9,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,6,6,4,3,0,0,1,0,1,1,0,1,2,1,1,2,0,0,0,0,4,3,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,180,15,180,15,5,202,1262.0
248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135,-106,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,3,13,72,0,84,1,5,1,8,0,0,0,0,0,0,0,1,0,2,0,3,4,43,0,90,3,7,3,9,0,0,1,0,0,1,0,1,1,5,0,2,28,117,0,57,6,13,6,9,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,6,6,4,3,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,3,3,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1267.0
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135,-112,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,12,75,0,85,0,5,0,7,0,0,0,0,0,0,0,0,0,1,0,2,2,45,0,86,2,6,2,8,0,0,1,0,0,1,0,1,0,3,0,1,27,112,0,55,5,11,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1272.0
