,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294
3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,-13,-155,0,0,0,0,0,0,46,81,-9,0,0,0,-101,-45,163,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,175,27,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,167,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,201,37,140,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,128,20,104,77,94,9,11,0,0,1,0,0,0,0,0,2,1,0,1,49,24,3,12,44,63,0,6,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23097.0
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,-12,-156,0,0,0,0,0,0,46,80,-11,0,0,0,-103,-43,162,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,176,27,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,165,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,202,37,141,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,128,20,107,76,94,9,11,0,0,1,0,0,0,0,0,2,1,0,1,46,27,3,12,45,61,0,6,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23101.0
3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,-10,-157,0,0,0,0,0,0,47,77,-12,0,0,0,-105,-41,160,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,177,27,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,164,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,201,37,141,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,127,20,106,76,94,9,11,0,0,1,0,0,0,0,0,2,2,0,1,42,26,2,11,48,61,0,7,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23106.0
3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,-7,-155,0,0,0,0,0,0,49,76,-14,0,0,0,-107,-41,156,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,178,27,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,162,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,201,37,142,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138,128,21,104,76,95,9,11,0,0,1,0,0,0,0,0,2,2,1,1,39,23,2,10,50,62,0,7,1,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23108.0
3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,-4,-154,0,0,0,0,0,0,49,76,-14,0,0,0,-110,-40,153,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,178,27,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,159,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,201,37,142,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141,125,22,104,75,96,9,11,0,0,1,0,0,0,0,0,2,2,1,1,33,21,1,12,53,63,0,7,1,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23112.0
3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,-3,-156,0,0,0,0,0,0,48,72,-14,0,0,0,-113,-39,154,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,179,28,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,158,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,201,37,142,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139,121,23,102,75,97,9,11,0,0,1,0,0,0,0,0,2,1,1,1,28,19,0,11,55,63,0,7,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23116.0
3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,-3,-155,0,0,0,0,0,0,48,71,-16,0,0,0,-116,-37,152,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,179,28,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,157,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,201,37,142,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139,119,22,99,74,99,9,11,0,0,1,0,0,0,0,0,2,1,1,1,26,15,0,9,56,63,0,7,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23120.0
3456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,-4,-153,0,0,0,0,0,0,50,71,-13,0,0,0,-120,-36,153,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,180,28,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,155,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,201,37,143,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138,119,22,98,73,101,9,11,0,0,1,0,0,0,0,0,1,1,0,0,25,11,0,6,56,65,0,7,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,58,0,0,0,0,0,153,23123.0
3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,-4,-150,0,0,0,0,0,0,49,73,-14,0,0,0,-122,-37,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,180,28,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,154,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,201,37,143,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136,119,24,100,73,102,10,11,0,0,1,0,0,0,0,0,1,1,1,0,24,9,0,5,53,65,0,7,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23127.0
3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,-4,-152,0,0,0,0,0,0,50,75,-12,0,0,0,-124,-36,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,180,28,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,153,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,202,38,143,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133,119,24,101,72,103,10,11,0,0,1,0,0,0,0,0,1,1,0,0,24,9,0,4,50,64,0,7,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23130.0
3459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,-5,-152,0,0,0,0,0,0,51,74,-12,0,0,0,-126,-35,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,180,28,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,153,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,202,37,143,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,132,121,24,101,71,103,10,11,0,0,1,0,0,0,0,0,1,1,0,0,24,7,0,1,47,64,0,6,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23134.0
3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,-6,-151,0,0,0,0,0,0,52,76,-12,0,0,0,-126,-34,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,180,28,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,153,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,202,37,143,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133,124,24,102,69,103,9,10,0,0,1,0,0,0,0,0,1,1,0,0,24,7,0,1,44,64,0,6,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23138.0
3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,-6,-150,0,0,0,0,0,0,54,78,-9,0,0,0,-126,-33,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,180,28,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,152,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,202,37,143,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,132,125,25,104,68,103,9,10,0,0,1,0,0,0,0,0,2,1,0,1,24,8,0,2,42,65,0,6,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23142.0
3462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,-5,-148,0,0,0,0,0,0,56,83,-10,0,0,0,-124,-31,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,180,28,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,151,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,202,37,143,1,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133,127,26,105,66,103,9,10,0,0,1,0,0,0,0,0,2,1,0,1,24,8,0,2,42,66,0,6,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23146.0
3463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,-5,-148,0,0,0,0,0,0,57,85,-11,0,0,0,-124,-30,142,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,181,28,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,150,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,202,37,142,1,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134,128,25,106,64,102,9,10,0,0,1,0,0,0,0,0,2,1,0,1,24,9,0,2,42,66,0,6,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23163.0
3464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,-4,-147,0,0,0,0,0,0,58,86,-11,0,0,0,-124,-29,141,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,181,28,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,150,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,202,37,142,1,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134,128,25,106,63,101,9,10,0,0,1,0,0,0,0,0,2,1,0,1,25,9,0,3,42,65,0,6,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23180.0
3465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,-3,-147,0,0,0,0,0,0,60,87,-11,0,0,0,-124,-27,141,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,182,28,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,149,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,202,37,142,1,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134,128,26,106,62,100,9,10,0,0,1,0,0,0,0,0,2,1,1,1,25,9,0,3,41,64,0,6,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23192.0
3466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,-1,-147,0,0,0,0,0,0,62,90,-12,0,0,0,-124,-27,137,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,182,29,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,148,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,202,37,142,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,126,26,104,61,99,9,9,0,0,1,0,0,0,0,0,1,1,0,1,24,9,0,3,41,62,0,6,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23200.0
3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,-150,0,0,0,0,0,0,62,93,-14,0,0,0,-124,-26,137,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,183,29,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,147,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,202,37,142,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,123,26,102,61,100,9,9,0,0,1,0,0,0,0,0,1,1,1,1,24,8,0,3,39,59,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23206.0
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,-151,0,0,0,0,0,0,65,95,-15,0,0,0,-126,-24,136,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,183,29,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,147,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,201,37,140,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,120,27,98,61,100,9,9,0,0,1,0,0,0,0,0,1,1,1,1,23,7,0,2,38,59,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23211.0
3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,-151,0,0,0,0,0,0,67,97,-9,0,0,0,-125,-21,133,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,183,29,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,146,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,201,37,139,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,117,27,92,60,99,9,9,0,0,1,0,0,0,0,0,1,1,1,1,21,7,0,2,37,59,0,5,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23216.0
3470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,1,-151,0,0,0,0,0,0,67,102,-7,0,0,0,-127,-20,131,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,182,28,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,144,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,201,37,137,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,115,26,88,59,100,9,9,0,0,1,0,0,0,0,0,1,1,1,1,19,8,0,0,35,61,0,5,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23219.0
